gene,shape,mode,stage_index,dt,maximum_unit_amplitude_error
mlpt,cosine,mapped,11.0,0.00625,7.364039907864495e-07
mlpt,cosine,mapped,17.0,0.025,1.0220406184924258e-05
mlpt,cosine,mapped,17.0,0.0125,2.554621902517429e-06
mlpt,cosine,mapped,17.0,0.00625,6.379907792758432e-07
mlpt,cosine,mapped,20.0,0.025,0.00047129211502483503
mlpt,cosine,mapped,20.0,0.0125,0.00012328513429704646
mlpt,cosine,mapped,20.0,0.00625,3.234844295185724e-05
mlpt,cosine,mapped,24.0,0.025,1.2675949583669695e-07
mlpt,cosine,mapped,24.0,0.0125,2.713402211555402e-08
mlpt,cosine,mapped,24.0,0.00625,6.134330499075677e-09
mlpt,gaussian,collapsed,4.0,0.025,4.1302608589574574e-06
mlpt,gaussian,collapsed,4.0,0.0125,1.0341345665423884e-06
mlpt,gaussian,collapsed,4.0,0.00625,2.586319576003415e-07
mlpt,gaussian,collapsed,8.0,0.025,1.7853115841015565e-05
mlpt,gaussian,collapsed,8.0,0.0125,4.468846882321742e-06
mlpt,gaussian,collapsed,8.0,0.00625,1.1175599410329085e-06
mlpt,gaussian,collapsed,11.0,0.025,9.744009606960091e-06
mlpt,gaussian,collapsed,11.0,0.0125,2.438690613559835e-06
mlpt,gaussian,collapsed,11.0,0.00625,6.098428635137321e-07
mlpt,gaussian,collapsed,17.0,0.025,9.397606607508546e-06
mlpt,gaussian,collapsed,17.0,0.0125,2.3522000689168987e-06
mlpt,gaussian,collapsed,17.0,0.00625,5.882252643030217e-07
mlpt,gaussian,collapsed,20.0,0.025,0.0001810465167600972
mlpt,gaussian,collapsed,20.0,0.0125,4.5792501374375405e-05
mlpt,gaussian,collapsed,20.0,0.00625,1.1463880049356057e-05
mlpt,gaussian,collapsed,24.0,0.025,6.225340832009861e-08
mlpt,gaussian,collapsed,24.0,0.0125,1.5429547714799693e-08
mlpt,gaussian,collapsed,24.0,0.00625,3.853269833146555e-09
mlpt,gaussian,mapped,4.0,0.025,4.210950317509732e-06
mlpt,gaussian,mapped,4.0,0.0125,1.034915216628629e-06
mlpt,gaussian,mapped,4.0,0.00625,2.5978843172513866e-07
mlpt,gaussian,mapped,8.0,0.025,1.8177975549704684e-05
mlpt,gaussian,mapped,8.0,0.0125,4.464196447173663e-06
mlpt,gaussian,mapped,8.0,0.00625,1.1207998023010646e-06
mlpt,gaussian,mapped,11.0,0.025,9.869213409924305e-06
mlpt,gaussian,mapped,11.0,0.0125,2.4226788964964996e-06
mlpt,gaussian,mapped,11.0,0.00625,6.08299694587755e-07
mlpt,gaussian,mapped,17.0,0.025,9.586876264039423e-06
mlpt,gaussian,mapped,17.0,0.0125,2.3539980618658696e-06
mlpt,gaussian,mapped,17.0,0.00625,5.910235520434348e-07
mlpt,gaussian,mapped,20.0,0.025,0.0001955094269341373
mlpt,gaussian,mapped,20.0,0.0125,4.672550806616993e-05
mlpt,gaussian,mapped,20.0,0.00625,1.1793148349537041e-05
mlpt,gaussian,mapped,24.0,0.025,4.71214635177459e-08
mlpt,gaussian,mapped,24.0,0.0125,1.1787512503488298e-08
mlpt,gaussian,mapped,24.0,0.00625,2.9496166474465672e-09
svb,cosine,collapsed,4.0,0.025,1.6753749167985887e-06
svb,cosine,collapsed,4.0,0.0125,4.1882060358711115e-07
svb,cosine,collapsed,4.0,0.00625,1.0470515943161729e-07
svb,cosine,collapsed,8.0,0.025,7.618063537540021e-05
svb,cosine,collapsed,8.0,0.0125,1.7551745486454884e-05
svb,cosine,collapsed,8.0,0.00625,4.305608384602699e-06
svb,cosine,collapsed,11.0,0.025,2.844120326844085e-06
svb,cosine,collapsed,11.0,0.0125,7.112815425432129e-07
svb,cosine,collapsed,11.0,0.00625,2.044314877103215e-07
svb,cosine,collapsed,17.0,0.025,4.099681582880876e-06
svb,cosine,collapsed,17.0,0.0125,1.0249198866274511e-06
svb,cosine,collapsed,17.0,0.00625,2.562265383199147e-07
svb,cosine,collapsed,20.0,0.025,3.580462185626132e-06
svb,cosine,collapsed,20.0,0.0125,8.951048063865485e-07
svb,cosine,collapsed,20.0,0.00625,2.2377486963431892e-07
svb,cosine,collapsed,24.0,0.025,1.909415053250041e-06
svb,cosine,collapsed,24.0,0.0125,4.773127277452049e-07
svb,cosine,collapsed,24.0,0.00625,1.1930729040821042e-07
svb,cosine,mapped,4.0,0.025,1.6751607661569246e-06
svb,cosine,mapped,4.0,0.0125,4.18638309851449e-07
svb,cosine,mapped,4.0,0.00625,1.0468953726139318e-07
svb,cosine,mapped,8.0,0.025,7.050160053267973e-05
svb,cosine,mapped,8.0,0.0125,1.699750602834893e-05
svb,cosine,mapped,8.0,0.00625,4.106968670924971e-06
svb,cosine,mapped,11.0,0.025,2.846747132356775e-06
svb,cosine,mapped,11.0,0.0125,7.122814330677574e-07
svb,cosine,mapped,11.0,0.00625,2.047578047115195e-07
svb,cosine,mapped,17.0,0.025,4.103392311827214e-06
svb,cosine,mapped,17.0,0.0125,1.0257290947723874e-06
svb,cosine,mapped,17.0,0.00625,2.5638087119972397e-07
svb,cosine,mapped,20.0,0.025,3.5792880614948785e-06
svb,cosine,mapped,20.0,0.0125,8.951759211672794e-07
svb,cosine,mapped,20.0,0.00625,2.2389525988764092e-07
svb,cosine,mapped,24.0,0.025,1.912987607100014e-06
svb,cosine,mapped,24.0,0.0125,4.77809241866689e-07
svb,cosine,mapped,24.0,0.00625,1.1930100393686693e-07
svb,gaussian,collapsed,4.0,0.025,1.8651297012395318e-06
svb,gaussian,collapsed,4.0,0.0125,4.662808069100244e-07
svb,gaussian,collapsed,4.0,0.00625,1.1657010118293343e-07
svb,gaussian,collapsed,8.0,0.025,6.96160374812349e-05
svb,gaussian,collapsed,8.0,0.0125,1.7217338136754634e-05
svb,gaussian,collapsed,8.0,0.00625,4.259465282041575e-06
svb,gaussian,collapsed,11.0,0.025,3.07827346188172e-06
svb,gaussian,collapsed,11.0,0.0125,7.954160732848159e-07
svb,gaussian,collapsed,11.0,0.00625,2.0517933971286872e-07
svb,gaussian,collapsed,17.0,0.025,4.666707837275297e-06
svb,gaussian,collapsed,17.0,0.0125,1.1665516348458027e-06
svb,gaussian,collapsed,17.0,0.00625,2.915777251866203e-07
svb,gaussian,collapsed,20.0,0.025,2.574755659456862e-06
svb,gaussian,collapsed,20.0,0.0125,6.436620239025359e-07
svb,gaussian,collapsed,20.0,0.00625,1.6090681609348678e-07
svb,gaussian,collapsed,24.0,0.025,1.9920929795885778e-06
svb,gaussian,collapsed,24.0,0.0125,4.98023058237429e-07
svb,gaussian,collapsed,24.0,0.00625,1.245061389681945e-07
svb,gaussian,mapped,4.0,0.025,1.8642075804709002e-06
svb,gaussian,mapped,4.0,0.0125,4.66026658985097e-07
svb,gaussian,mapped,4.0,0.00625,1.1650801445828307e-07
svb,gaussian,mapped,8.0,0.025,6.679958265887187e-05
svb,gaussian,mapped,8.0,0.0125,1.636070935817635e-05
svb,gaussian,mapped,8.0,0.00625,4.1294561443638855e-06
svb,gaussian,mapped,11.0,0.025,3.1689156488601267e-06
svb,gaussian,mapped,11.0,0.0125,8.41081947033917e-07
svb,gaussian,mapped,11.0,0.00625,2.0456881910657643e-07
svb,gaussian,mapped,17.0,0.025,4.679562764398071e-06
svb,gaussian,mapped,17.0,0.0125,1.1693011265911935e-06
svb,gaussian,mapped,17.0,0.00625,2.921318287274488e-07
svb,gaussian,mapped,20.0,0.025,2.5901199079969572e-06
svb,gaussian,mapped,20.0,0.0125,6.47530902786464e-07
svb,gaussian,mapped,20.0,0.00625,1.6185023365977713e-07
svb,gaussian,mapped,24.0,0.025,2.001220499009415e-06
svb,gaussian,mapped,24.0,0.0125,5.002894320760287e-07
svb,gaussian,mapped,24.0,0.00625,1.2507483783397166e-07
